subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	4	1	5276368	557	265	810	118	292	0	0
1	6	4	2	5276414	574	283	810	118	287	0	0
1	6	4	3	5276455	605	309	810	118	280	0	0
1	6	4	4	5276496	429	290	810	118	418	0	0
1	6	4	5	5276541	497	343	810	118	385	0	0
1	6	4	6	5276583	457	379	810	118	439	0	0
1	6	4	7	5276624	767	165	810	118	63	0	1
1	6	4	8	5276670	767	301	810	118	187	1	1
1	6	4	9	5276713	769	285	810	118	171	2	1
1	6	4	10	5276755	864	261	810	118	152	3	1
1	6	4	11	5276800	791	266	810	118	149	4	1
1	6	4	12	5276848	785	294	810	118	177	5	1
1	6	4	13	5276892	779	282	810	118	166	6	1
1	6	4	14	5276939	810	203	810	118	85	7	1
1	6	4	15	5276982	788	285	810	118	168	8	1
1	6	4	16	5277023	800	57	810	118	61	9	1
1	6	4	17	5277067	798	92	810	118	28	10	1
1	6	4	18	5277109	825	104	810	118	20	11	1
1	6	4	19	5277151	874	39	810	118	101	12	1
1	6	4	20	5277194	850	125	810	118	40	13	1
1	6	4	21	5277237	733	270	810	118	170	14	1
1	6	4	22	5277284	820	267	810	118	149	15	1
1	6	4	23	5277333	786	271	810	118	154	16	1
1	6	4	24	5277380	713	268	810	118	178	17	1
1	6	4	25	5277424	699	226	810	118	154	18	1
1	6	4	26	5277467	730	259	810	118	162	19	1
1	6	4	27	5277512	700	229	810	118	156	20	1
