subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	3	1	4449212	455	494	810	552	359	0	0
1	4	3	2	4449255	317	533	810	552	493	0	0
1	4	3	3	4449297	270	497	810	552	542	0	0
1	4	3	4	4449337	294	509	810	552	517	0	0
1	4	3	5	4449382	370	502	810	552	442	0	0
1	4	3	6	4449429	321	538	810	552	489	0	0
1	4	3	7	4449470	339	404	810	552	493	0	0
1	4	3	8	4449511	550	367	810	552	319	0	0
1	4	3	9	4449553	721	577	810	552	92	0	1
1	4	3	10	4449596	690	442	810	552	162	1	1
1	4	3	11	4449639	726	474	810	552	114	2	1
1	4	3	12	4449684	652	414	810	552	209	3	0
1	4	3	13	4449726	696	457	810	552	148	3	1
1	4	3	14	4449771	627	555	810	552	183	4	1
1	4	3	15	4449818	744	407	810	552	159	5	1
1	4	3	16	4449861	691	516	810	552	124	6	1
1	4	3	17	4449903	612	436	810	552	229	7	0
1	4	3	18	4449945	548	379	810	552	313	7	0
1	4	3	19	4449991	527	447	810	552	301	7	0
1	4	3	20	4450032	590	530	810	552	221	7	0
1	4	3	21	4450073	628	461	810	552	203	7	0
1	4	3	22	4450114	668	511	810	552	147	7	1
1	4	3	23	4450157	530	485	810	552	287	8	0
1	4	3	24	4450202	574	468	810	552	250	8	0
1	4	3	25	4450248	539	446	810	552	290	8	0
1	4	3	26	4450293	496	419	810	552	341	8	0
1	4	3	27	4450335	669	346	810	552	249	8	0
1	4	3	28	4450376	671	544	810	552	139	8	1
1	4	3	29	4450418	812	457	810	552	95	9	1
1	4	3	30	4450462	741	543	810	552	69	10	1
1	4	3	31	4450505	728	474	810	552	113	11	1
1	4	3	32	4450547	792	513	810	552	42	12	1
1	4	3	33	4450618	772	493	810	552	70	13	1
1	4	3	34	4450665	651	533	810	552	160	14	1
1	4	3	35	4450709	746	490	810	552	89	15	1
1	4	3	36	4450752	780	520	810	552	43	16	1
1	4	3	37	4450795	846	442	810	552	115	17	1
1	4	3	38	4450838	745	504	810	552	80	18	1
1	4	3	39	4450882	708	491	810	552	118	19	1
1	4	3	40	4450924	753	533	810	552	60	20	1
