subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	5	1	4452986	356	398	183	118	329	0	0
1	4	5	2	4453039	485	353	183	118	382	0	0
1	4	5	3	4453084	386	452	183	118	390	0	0
1	4	5	4	4453126	417	376	183	118	348	0	0
1	4	5	5	4453167	453	404	183	118	393	0	0
1	4	5	6	4453209	461	318	183	118	342	0	0
1	4	5	7	4453251	448	316	183	118	330	0	0
1	4	5	8	4453292	484	362	183	118	387	0	0
1	4	5	9	4453334	469	413	183	118	410	0	0
1	4	5	10	4453375	417	398	183	118	364	0	0
1	4	5	11	4453416	392	342	183	118	306	0	0
1	4	5	12	4453458	521	419	183	118	452	0	0
1	4	5	13	4453498	418	405	183	118	370	0	0
1	4	5	14	4453538	497	407	183	118	426	0	0
1	4	5	15	4453581	541	348	183	118	425	0	0
1	4	5	16	4453622	523	405	183	118	444	0	0
1	4	5	17	4453665	379	420	183	118	360	0	0
1	4	5	18	4453709	329	409	183	118	325	0	0
1	4	5	19	4453750	358	425	183	118	353	0	0
1	4	5	20	4453793	304	416	183	118	321	0	0
1	4	5	21	4453838	275	497	183	118	390	0	0
1	4	5	22	4453878	180	278	183	118	160	0	1
1	4	5	23	4453922	203	178	183	118	63	1	1
1	4	5	24	4453966	292	53	183	118	126	2	1
1	4	5	25	4454010	309	86	183	118	130	3	1
1	4	5	26	4454053	314	159	183	118	137	4	1
1	4	5	27	4454095	371	193	183	118	202	5	0
1	4	5	28	4454136	355	319	183	118	264	5	0
1	4	5	29	4454178	271	185	183	118	110	5	1
1	4	5	30	4454224	265	227	183	118	136	6	1
1	4	5	31	4454267	289	140	183	118	108	7	1
1	4	5	32	4454309	277	71	183	118	105	8	1
1	4	5	33	4454353	394	80	183	118	214	9	0
1	4	5	34	4454395	337	146	183	118	156	9	1
1	4	5	35	4454435	241	2	183	118	129	10	1
1	4	5	36	4454479	278	10	183	118	143	11	1
1	4	5	37	4454522	243	-31	183	118	160	12	1
1	4	5	38	4454564	58	165	183	118	133	13	1
1	4	5	39	4454608	32	217	183	118	180	14	1
1	4	5	40	4454654	135	163	183	118	65	15	1
1	4	5	41	4454697	70	175	183	118	126	16	1
1	4	5	42	4454741	139	127	183	118	44	17	1
1	4	5	43	4454785	137	84	183	118	57	18	1
1	4	5	44	4454828	95	79	183	118	96	19	1
1	4	5	45	4454871	225	221	183	118	111	20	1
