subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	5	1	4188619	382	325	183	118	287	0	0
1	3	5	2	4188664	314	202	183	118	155	0	1
1	3	5	3	4188706	433	140	183	118	250	1	0
1	3	5	4	4188747	369	99	183	118	186	1	1
1	3	5	5	4188812	345	142	183	118	163	2	1
1	3	5	6	4188862	332	208	183	118	174	3	1
1	3	5	7	4188907	86	243	183	118	158	4	1
1	3	5	8	4188951	117	172	183	118	85	5	1
1	3	5	9	4188992	31	22	183	118	179	6	1
1	3	5	10	4189035	164	49	183	118	71	7	1
1	3	5	11	4189078	52	345	183	118	262	8	0
1	3	5	12	4189120	189	129	183	118	12	8	1
1	3	5	13	4189163	55	151	183	118	132	9	1
1	3	5	14	4189206	60	127	183	118	123	10	1
1	3	5	15	4189249	46	114	183	118	137	11	1
1	3	5	16	4189291	41	130	183	118	142	12	1
1	3	5	17	4189333	-52	-14	183	118	269	13	0
1	3	5	18	4189374	179	96	183	118	22	13	1
1	3	5	19	4189416	-67	19	183	118	268	14	0
1	3	5	20	4189457	-69	34	183	118	265	14	0
1	3	5	21	4189498	79	54	183	118	122	14	1
1	3	5	22	4189540	7	60	183	118	185	15	1
1	3	5	23	4189588	132	157	183	118	64	16	1
1	3	5	24	4189635	20	206	183	118	185	17	1
1	3	5	25	4189688	169	176	183	118	59	18	1
1	3	5	26	4189733	87	189	183	118	119	19	1
1	3	5	27	4189775	104	233	183	118	139	20	1
