subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	1	1	167674	765	136	183	552	715	0	0
1	1	1	2	167714	718	222	183	552	628	0	0
1	1	1	3	167749	775	180	183	552	699	0	0
1	1	1	4	167784	698	38	183	552	727	0	0
1	1	1	5	167818	756	149	183	552	700	0	0
1	1	1	6	167851	656	69	183	552	676	0	0
1	1	1	7	167889	670	75	183	552	681	0	0
1	1	1	8	167924	683	99	183	552	674	0	0
1	1	1	9	167956	620	36	183	552	676	0	0
1	1	1	10	167993	595	107	183	552	606	0	0
1	1	1	11	168026	263	538	183	552	81	0	1
1	1	1	12	168062	131	414	183	552	147	1	1
1	1	1	13	168103	324	534	183	552	142	2	1
1	1	1	14	168137	230	520	183	552	56	3	1
1	1	1	15	168175	288	527	183	552	107	4	1
1	1	1	16	168212	189	600	183	552	48	5	1
1	1	1	17	168248	217	522	183	552	45	6	1
1	1	1	18	168283	242	530	183	552	62	7	1
1	1	1	19	168319	232	540	183	552	50	8	1
1	1	1	20	168381	307	530	183	552	125	9	1
1	1	1	21	168417	134	431	183	552	130	10	1
1	1	1	22	168454	134	431	183	552	130	11	1
1	1	1	23	168496	188	447	183	552	105	12	1
1	1	1	24	168532	285	529	183	552	104	13	1
1	1	1	25	168569	175	382	183	552	170	14	1
1	1	1	26	168606	149	529	183	552	41	15	1
1	1	1	27	168643	217	495	183	552	66	16	1
1	1	1	28	168680	151	524	183	552	42	17	1
1	1	1	29	168715	124	522	183	552	66	18	1
1	1	1	30	168751	190	522	183	552	30	19	1
1	1	1	31	168787	350	547	183	552	167	20	1
