subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	2	1	4182613	361	469	497	335	190	0	1
1	3	2	2	4182660	396	409	497	335	125	1	1
1	3	2	3	4182702	315	413	497	335	198	2	1
1	3	2	4	4182744	367	391	497	335	141	3	1
1	3	2	5	4182788	331	462	497	335	209	4	0
1	3	2	6	4182830	369	395	497	335	141	4	1
1	3	2	7	4182882	338	328	497	335	159	5	1
1	3	2	8	4182938	355	353	497	335	143	6	1
1	3	2	9	4182985	306	244	497	335	211	7	0
1	3	2	10	4183026	269	248	497	335	244	7	0
1	3	2	11	4183067	458	335	497	335	39	7	1
1	3	2	12	4183129	416	441	497	335	133	8	1
1	3	2	13	4183172	459	261	497	335	83	9	1
1	3	2	14	4183216	383	267	497	335	132	10	1
1	3	2	15	4183258	406	288	497	335	102	11	1
1	3	2	16	4183299	293	199	497	335	245	12	0
1	3	2	17	4183341	393	183	497	335	184	12	1
1	3	2	18	4183383	360	176	497	335	209	13	0
1	3	2	19	4183424	366	232	497	335	166	13	1
1	3	2	20	4183467	370	216	497	335	174	14	1
1	3	2	21	4183509	350	216	497	335	189	15	1
1	3	2	22	4183551	415	259	497	335	111	16	1
1	3	2	23	4183595	371	257	497	335	148	17	1
1	3	2	24	4183638	246	404	497	335	260	18	0
1	3	2	25	4183679	380	435	497	335	153	18	1
1	3	2	26	4183723	359	408	497	335	156	19	1
1	3	2	27	4183763	346	211	497	335	195	20	1
