subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	2	1	436131	646	471	810	118	389	0	0
1	2	2	2	436179	609	270	810	118	252	0	0
1	2	2	3	436349	581	151	810	118	231	0	0
1	2	2	4	436393	742	198	810	118	104	0	1
1	2	2	5	436435	730	196	810	118	111	1	1
1	2	2	6	436479	762	308	810	118	195	2	1
1	2	2	7	436521	807	163	810	118	45	3	1
1	2	2	8	436563	842	144	810	118	41	4	1
1	2	2	9	436607	758	151	810	118	61	5	1
1	2	2	10	436650	776	191	810	118	80	6	1
1	2	2	11	436694	812	130	810	118	12	7	1
1	2	2	12	436738	834	19	810	118	101	8	1
1	2	2	13	436779	907	-23	810	118	171	9	1
1	2	2	14	436821	967	-41	810	118	223	10	0
1	2	2	15	436862	927	-3	810	118	168	10	1
1	2	2	16	436904	865	-1	810	118	131	11	1
1	2	2	17	436946	821	68	810	118	51	12	1
1	2	2	18	436990	797	121	810	118	13	13	1
1	2	2	19	437033	764	62	810	118	72	14	1
1	2	2	20	437075	773	227	810	118	115	15	1
1	2	2	21	437118	800	140	810	118	24	16	1
1	2	2	22	437165	894	147	810	118	88	17	1
1	2	2	23	437207	871	77	810	118	73	18	1
1	2	2	24	437251	867	40	810	118	96	19	1
1	2	2	25	437293	861	129	810	118	52	20	1
