subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	1	1	4748607	481	179	810	552	497	0	0
1	5	1	2	4748653	421	212	810	552	516	0	0
1	5	1	3	4748695	445	158	810	552	537	0	0
1	5	1	4	4748734	510	150	810	552	501	0	0
1	5	1	5	4748775	445	103	810	552	578	0	0
1	5	1	6	4748816	519	87	810	552	548	0	0
1	5	1	7	4748857	456	154	810	552	532	0	0
1	5	1	8	4748899	512	132	810	552	514	0	0
1	5	1	9	4748942	676	321	810	552	267	0	0
1	5	1	10	4748982	742	478	810	552	100	0	1
1	5	1	11	4749027	824	535	810	552	22	1	1
1	5	1	12	4749070	782	537	810	552	31	2	1
1	5	1	13	4749112	764	497	810	552	71	3	1
1	5	1	14	4749153	775	457	810	552	101	4	1
1	5	1	15	4749196	858	538	810	552	50	5	1
1	5	1	16	4749239	779	424	810	552	131	6	1
1	5	1	17	4749280	806	494	810	552	58	7	1
1	5	1	18	4749324	810	504	810	552	48	8	1
1	5	1	19	4749366	746	481	810	552	95	9	1
1	5	1	20	4749407	844	540	810	552	36	10	1
1	5	1	21	4749451	795	569	810	552	22	11	1
1	5	1	22	4749494	756	499	810	552	75	12	1
1	5	1	23	4749535	778	509	810	552	53	13	1
1	5	1	24	4749580	806	457	810	552	95	14	1
1	5	1	25	4749623	783	445	810	552	110	15	1
1	5	1	26	4749672	779	539	810	552	33	16	1
1	5	1	27	4749716	834	598	810	552	51	17	1
1	5	1	28	4749757	770	512	810	552	56	18	1
1	5	1	29	4749799	790	488	810	552	67	19	1
1	5	1	30	4749842	821	493	810	552	60	20	1
