subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	1	1	434243	848	622	183	552	668	0	0
1	2	1	2	434286	743	621	183	552	564	0	0
1	2	1	3	434327	821	497	183	552	640	0	0
1	2	1	4	434499	656	209	183	552	584	0	0
1	2	1	5	434543	569	222	183	552	507	0	0
1	2	1	6	434586	357	420	183	552	218	0	0
1	2	1	7	434627	154	389	183	552	165	0	1
1	2	1	8	434671	326	486	183	552	157	1	1
1	2	1	9	434716	200	479	183	552	74	2	1
1	2	1	10	434758	228	503	183	552	66	3	1
1	2	1	11	434800	203	475	183	552	79	4	1
1	2	1	12	434843	359	420	183	552	220	5	0
1	2	1	13	434884	222	509	183	552	58	5	1
1	2	1	14	434926	283	524	183	552	103	6	1
1	2	1	15	434971	269	525	183	552	90	7	1
1	2	1	16	435013	199	481	183	552	72	8	1
1	2	1	17	435060	221	480	183	552	81	9	1
1	2	1	18	435103	160	527	183	552	33	10	1
1	2	1	19	435145	175	499	183	552	53	11	1
1	2	1	20	435186	136	525	183	552	54	12	1
1	2	1	21	435230	154	461	183	552	95	13	1
1	2	1	22	435271	189	582	183	552	30	14	1
1	2	1	23	435313	227	509	183	552	61	15	1
1	2	1	24	435357	238	569	183	552	57	16	1
1	2	1	25	435399	164	522	183	552	35	17	1
1	2	1	26	435440	159	477	183	552	78	18	1
1	2	1	27	435488	165	495	183	552	59	19	1
1	2	1	28	435530	174	532	183	552	21	20	1
