subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	2	1	4447459	496	40	183	552	600	0	0
1	4	2	2	4447504	472	58	183	552	572	0	0
1	4	2	3	4447545	438	120	183	552	501	0	0
1	4	2	4	4447585	459	92	183	552	536	0	0
1	4	2	5	4447627	354	123	183	552	461	0	0
1	4	2	6	4447668	388	83	183	552	511	0	0
1	4	2	7	4447712	319	383	183	552	216	0	0
1	4	2	8	4447754	350	509	183	552	172	0	1
1	4	2	9	4447802	334	479	183	552	167	1	1
1	4	2	10	4447845	294	546	183	552	111	2	1
1	4	2	11	4447887	230	399	183	552	160	3	1
1	4	2	12	4447929	188	447	183	552	105	4	1
1	4	2	13	4447971	211	402	183	552	152	5	1
1	4	2	14	4448015	82	520	183	552	105	6	1
1	4	2	15	4448061	112	613	183	552	93	7	1
1	4	2	16	4448103	160	599	183	552	52	8	1
1	4	2	17	4448146	227	563	183	552	45	9	1
1	4	2	18	4448188	121	605	183	552	81	10	1
1	4	2	19	4448230	134	551	183	552	49	11	1
1	4	2	20	4448272	184	577	183	552	25	12	1
1	4	2	21	4448314	206	560	183	552	24	13	1
1	4	2	22	4448358	152	518	183	552	46	14	1
1	4	2	23	4448404	212	517	183	552	45	15	1
1	4	2	24	4448446	244	553	183	552	61	16	1
1	4	2	25	4448487	141	550	183	552	42	17	1
1	4	2	26	4448529	275	459	183	552	130	18	1
1	4	2	27	4448573	173	528	183	552	26	19	1
1	4	2	28	4448614	226	557	183	552	43	20	1
