subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	3	1	5274290	160	329	183	552	224	0	0
1	6	3	2	5274335	88	226	183	552	339	0	0
1	6	3	3	5274375	57	139	183	552	431	0	0
1	6	3	4	5274415	45	287	183	552	298	0	0
1	6	3	5	5274457	75	152	183	552	414	0	0
1	6	3	6	5274499	-73	615	183	552	263	0	0
1	6	3	7	5274546	31	132	183	552	446	0	0
1	6	3	8	5274588	-24	251	183	552	365	0	0
1	6	3	9	5274629	3	263	183	552	340	0	0
1	6	3	10	5274672	197	197	183	552	355	0	0
1	6	3	11	5274715	304	246	183	552	329	0	0
1	6	3	12	5274756	241	453	183	552	114	0	1
1	6	3	13	5274800	203	430	183	552	123	1	1
1	6	3	14	5274845	249	468	183	552	106	2	1
1	6	3	15	5274888	373	526	183	552	191	3	1
1	6	3	16	5274929	207	511	183	552	47	4	1
1	6	3	17	5274972	241	436	183	552	129	5	1
1	6	3	18	5275015	369	426	183	552	224	6	0
1	6	3	19	5275055	249	398	183	552	167	6	1
1	6	3	20	5275099	339	448	183	552	187	7	1
1	6	3	21	5275141	226	379	183	552	178	8	1
1	6	3	22	5275182	311	414	183	552	188	9	1
1	6	3	23	5275225	372	306	183	552	310	10	0
1	6	3	24	5275273	308	423	183	552	179	10	1
1	6	3	25	5275322	166	464	183	552	89	11	1
1	6	3	26	5275371	290	417	183	552	172	12	1
1	6	3	27	5275413	202	430	183	552	123	13	1
1	6	3	28	5275454	256	453	183	552	123	14	1
1	6	3	29	5275500	237	525	183	552	60	15	1
1	6	3	30	5275547	350	411	183	552	218	16	0
1	6	3	31	5275589	206	457	183	552	97	16	1
1	6	3	32	5275633	247	550	183	552	64	17	1
1	6	3	33	5275675	238	475	183	552	94	18	1
1	6	3	34	5275717	236	500	183	552	74	19	1
1	6	3	35	5275759	255	419	183	552	151	20	1
