subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	2	1	5272528	492	334	183	118	377	0	0
1	6	2	2	5272573	514	297	183	118	376	0	0
1	6	2	3	5272614	575	306	183	118	434	0	0
1	6	2	4	5272655	517	337	183	118	399	0	0
1	6	2	5	5272697	522	328	183	118	398	0	0
1	6	2	6	5272737	544	342	183	118	424	0	0
1	6	2	7	5272780	318	228	183	118	174	0	1
1	6	2	8	5272834	271	265	183	118	171	1	1
1	6	2	9	5272885	129	194	183	118	93	2	1
1	6	2	10	5272931	126	241	183	118	135	3	1
1	6	2	11	5272973	168	421	183	118	303	4	0
1	6	2	12	5273014	281	110	183	118	98	4	1
1	6	2	13	5273057	207	148	183	118	38	5	1
1	6	2	14	5273101	172	126	183	118	13	6	1
1	6	2	15	5273144	163	130	183	118	23	7	1
1	6	2	16	5273190	200	163	183	118	48	8	1
1	6	2	17	5273232	216	120	183	118	33	9	1
1	6	2	18	5273273	182	203	183	118	85	10	1
1	6	2	19	5273318	202	194	183	118	78	11	1
1	6	2	20	5273359	225	149	183	118	52	12	1
1	6	2	21	5273403	199	112	183	118	17	13	1
1	6	2	22	5273446	177	112	183	118	8	14	1
1	6	2	23	5273489	248	226	183	118	126	15	1
1	6	2	24	5273537	200	172	183	118	56	16	1
1	6	2	25	5273581	251	116	183	118	68	17	1
1	6	2	26	5273623	261	168	183	118	92	18	1
1	6	2	27	5273665	167	154	183	118	39	19	1
1	6	2	28	5273709	211	184	183	118	71	20	1
