subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	4	1	177088	578	49	810	118	242	0	0
1	1	4	2	177124	705	277	810	118	190	0	1
1	1	4	3	177160	463	289	810	118	386	1	0
1	1	4	4	177197	515	148	810	118	296	1	0
1	1	4	5	177230	563	151	810	118	249	1	0
1	1	4	6	177264	748	251	810	118	146	1	1
1	1	4	7	177303	537	113	810	118	273	2	0
1	1	4	8	177337	594	284	810	118	272	2	0
1	1	4	9	177371	679	277	810	118	206	2	0
1	1	4	10	177405	694	205	810	118	145	2	1
1	1	4	11	177441	916	165	810	118	115	3	1
1	1	4	12	177476	851	138	810	118	45	4	1
1	1	4	13	177512	814	219	810	118	101	5	1
1	1	4	14	177547	836	207	810	118	92	6	1
1	1	4	15	177582	884	187	810	118	101	7	1
1	1	4	16	177621	855	234	810	118	124	8	1
1	1	4	17	177656	801	230	810	118	112	9	1
1	1	4	18	177695	836	335	810	118	218	10	0
1	1	4	19	177729	863	370	810	118	257	10	0
1	1	4	20	177764	827	287	810	118	169	10	1
1	1	4	21	177799	895	195	810	118	114	11	1
1	1	4	22	177837	838	192	810	118	79	12	1
1	1	4	23	177873	831	72	810	118	50	13	1
1	1	4	24	177909	838	199	810	118	85	14	1
1	1	4	25	177945	810	177	810	118	59	15	1
1	1	4	26	177980	863	101	810	118	55	16	1
1	1	4	27	178037	885	201	810	118	111	17	1
1	1	4	28	178076	749	140	810	118	64	18	1
1	1	4	29	178114	734	65	810	118	92	19	1
1	1	4	30	178149	755	24	810	118	108	20	1
