subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	3	1	437882	464	237	497	335	103	0	1
1	2	3	2	437926	534	195	497	335	144	1	1
1	2	3	3	437969	524	188	497	335	149	2	1
1	2	3	4	438011	499	271	497	335	64	3	1
1	2	3	5	438180	665	241	497	335	192	4	1
1	2	3	6	438225	479	202	497	335	134	5	1
1	2	3	7	438268	466	385	497	335	58	6	1
1	2	3	8	438310	552	421	497	335	102	7	1
1	2	3	9	438353	692	399	497	335	205	8	0
1	2	3	10	438394	606	355	497	335	110	8	1
1	2	3	11	438435	572	340	497	335	75	9	1
1	2	3	12	438478	640	406	497	335	159	10	1
1	2	3	13	438522	588	335	497	335	91	11	1
1	2	3	14	438565	558	250	497	335	104	12	1
1	2	3	15	438609	502	247	497	335	88	13	1
1	2	3	16	438652	600	485	497	335	181	14	1
1	2	3	17	438697	442	269	497	335	85	15	1
1	2	3	18	438740	589	352	497	335	93	16	1
1	2	3	19	438783	633	376	497	335	142	17	1
1	2	3	20	438824	546	276	497	335	76	18	1
1	2	3	21	438867	510	304	497	335	33	19	1
1	2	3	22	438908	543	340	497	335	46	20	1
