subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	5	1	441708	509	222	810	552	446	0	0
1	2	5	2	441881	578	414	810	552	269	0	0
1	2	5	3	441927	589	318	810	552	321	0	0
1	2	5	4	441968	671	377	810	552	223	0	0
1	2	5	5	442010	794	426	810	552	127	0	1
1	2	5	6	442057	828	435	810	552	118	1	1
1	2	5	7	442097	701	383	810	552	201	2	0
1	2	5	8	442139	746	411	810	552	154	2	1
1	2	5	9	442180	786	446	810	552	108	3	1
1	2	5	10	442223	760	373	810	552	185	4	1
1	2	5	11	442265	664	328	810	552	267	5	0
1	2	5	12	442310	805	519	810	552	33	5	1
1	2	5	13	442355	883	319	810	552	244	6	0
1	2	5	14	442397	727	371	810	552	199	6	1
1	2	5	15	442440	576	409	810	552	274	7	0
1	2	5	16	442481	777	406	810	552	149	7	1
1	2	5	17	442523	768	467	810	552	94	8	1
1	2	5	18	442566	679	423	810	552	183	9	1
1	2	5	19	442608	793	440	810	552	113	10	1
1	2	5	20	442651	738	479	810	552	102	11	1
1	2	5	21	442694	813	452	810	552	100	12	1
1	2	5	22	442737	745	472	810	552	103	13	1
1	2	5	23	442780	771	489	810	552	74	14	1
1	2	5	24	442823	701	511	810	552	116	15	1
1	2	5	25	442867	756	487	810	552	84	16	1
1	2	5	26	442921	746	492	810	552	87	17	1
1	2	5	27	442969	728	475	810	552	112	18	1
1	2	5	28	443012	795	473	810	552	80	19	1
1	2	5	29	443059	788	491	810	552	64	20	1
