subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	3	1	4752174	846	20	183	118	670	0	0
1	5	3	2	4752217	798	162	183	118	616	0	0
1	5	3	3	4752258	795	94	183	118	612	0	0
1	5	3	4	4752299	799	152	183	118	616	0	0
1	5	3	5	4752341	757	149	183	118	574	0	0
1	5	3	6	4752381	739	148	183	118	556	0	0
1	5	3	7	4752424	759	152	183	118	577	0	0
1	5	3	8	4752464	831	153	183	118	648	0	0
1	5	3	9	4752504	777	124	183	118	594	0	0
1	5	3	10	4752546	770	162	183	118	588	0	0
1	5	3	11	4752590	872	156	183	118	690	0	0
1	5	3	12	4752631	853	127	183	118	670	0	0
1	5	3	13	4752698	836	178	183	118	655	0	0
1	5	3	14	4752741	872	110	183	118	689	0	0
1	5	3	15	4752781	861	231	183	118	687	0	0
1	5	3	16	4752822	850	123	183	118	667	0	0
1	5	3	17	4752863	918	137	183	118	735	0	0
1	5	3	18	4752904	841	177	183	118	660	0	0
1	5	3	19	4752948	759	174	183	118	578	0	0
1	5	3	20	4752989	796	209	183	118	619	0	0
1	5	3	21	4753029	810	114	183	118	627	0	0
1	5	3	22	4753077	782	220	183	118	607	0	0
1	5	3	23	4753127	716	204	183	118	539	0	0
1	5	3	24	4753174	779	140	183	118	596	0	0
1	5	3	25	4753219	777	231	183	118	604	0	0
1	5	3	26	4753260	676	204	183	118	500	0	0
1	5	3	27	4753300	782	179	183	118	602	0	0
1	5	3	28	4753342	184	101	183	118	17	0	1
1	5	3	29	4753386	46	201	183	118	160	1	1
1	5	3	30	4753427	31	202	183	118	173	2	1
1	5	3	31	4753471	243	206	183	118	106	3	1
1	5	3	32	4753513	266	67	183	118	97	4	1
1	5	3	33	4753556	292	58	183	118	124	5	1
1	5	3	34	4753605	216	58	183	118	68	6	1
1	5	3	35	4753648	290	54	183	118	124	7	1
1	5	3	36	4753690	288	50	183	118	125	8	1
1	5	3	37	4753734	148	77	183	118	53	9	1
1	5	3	38	4753777	171	90	183	118	30	10	1
1	5	3	39	4753820	192	101	183	118	19	11	1
1	5	3	40	4753862	209	129	183	118	28	12	1
1	5	3	41	4753904	211	105	183	118	30	13	1
1	5	3	42	4753949	95	90	183	118	92	14	1
1	5	3	43	4753992	249	150	183	118	73	15	1
1	5	3	44	4754035	193	90	183	118	29	16	1
1	5	3	45	4754076	225	101	183	118	45	17	1
1	5	3	46	4754119	261	17	183	118	127	18	1
1	5	3	47	4754162	237	33	183	118	100	19	1
1	5	3	48	4754204	155	37	183	118	85	20	1
