subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	4	1	4754808	160	125	183	552	427	0	0
1	5	4	2	4754853	66	193	183	552	377	0	0
1	5	4	3	4754896	231	126	183	552	428	0	0
1	5	4	4	4754939	191	168	183	552	384	0	0
1	5	4	5	4754981	230	125	183	552	429	0	0
1	5	4	6	4755021	340	51	183	552	525	0	0
1	5	4	7	4755061	297	15	183	552	548	0	0
1	5	4	8	4755101	162	220	183	552	332	0	0
1	5	4	9	4755145	212	482	183	552	75	0	1
1	5	4	10	4755188	158	495	183	552	62	1	1
1	5	4	11	4755231	261	457	183	552	122	2	1
1	5	4	12	4755274	246	477	183	552	97	3	1
1	5	4	13	4755317	339	473	183	552	174	4	1
1	5	4	14	4755358	136	510	183	552	63	5	1
1	5	4	15	4755401	192	474	183	552	78	6	1
1	5	4	16	4755443	177	488	183	552	64	7	1
1	5	4	17	4755486	190	504	183	552	48	8	1
1	5	4	18	4755529	172	502	183	552	51	9	1
1	5	4	19	4755571	211	431	183	552	124	10	1
1	5	4	20	4755613	103	470	183	552	114	11	1
1	5	4	21	4755658	160	484	183	552	71	12	1
1	5	4	22	4755700	180	457	183	552	95	13	1
1	5	4	23	4755748	62	555	183	552	121	14	1
1	5	4	24	4755796	113	521	183	552	76	15	1
1	5	4	25	4755846	157	528	183	552	35	16	1
1	5	4	26	4755889	225	437	183	552	122	17	1
1	5	4	27	4755936	130	473	183	552	95	18	1
1	5	4	28	4755978	151	436	183	552	120	19	1
1	5	4	29	4756021	106	481	183	552	104	20	1
