subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	1	1	5270797	745	362	497	335	249	0	0
1	6	1	2	5270841	845	335	497	335	348	0	0
1	6	1	3	5270887	777	316	497	335	280	0	0
1	6	1	4	5270927	834	318	497	335	337	0	0
1	6	1	5	5270969	846	316	497	335	349	0	0
1	6	1	6	5271010	847	267	497	335	356	0	0
1	6	1	7	5271050	509	366	497	335	33	0	1
1	6	1	8	5271095	533	375	497	335	53	1	1
1	6	1	9	5271142	526	286	497	335	56	2	1
1	6	1	10	5271183	484	311	497	335	27	3	1
1	6	1	11	5271226	538	246	497	335	97	4	1
1	6	1	12	5271268	543	295	497	335	60	5	1
1	6	1	13	5271309	536	242	497	335	100	6	1
1	6	1	14	5271353	420	345	497	335	77	7	1
1	6	1	15	5271394	508	198	497	335	137	8	1
1	6	1	16	5271436	539	293	497	335	59	9	1
1	6	1	17	5271480	521	352	497	335	29	10	1
1	6	1	18	5271524	570	343	497	335	73	11	1
1	6	1	19	5271568	606	290	497	335	117	12	1
1	6	1	20	5271611	576	325	497	335	79	13	1
1	6	1	21	5271654	545	287	497	335	67	14	1
1	6	1	22	5271696	488	342	497	335	11	15	1
1	6	1	23	5271740	509	334	497	335	12	16	1
1	6	1	24	5271787	551	276	497	335	79	17	1
1	6	1	25	5271833	557	290	497	335	75	18	1
1	6	1	26	5271876	540	327	497	335	43	19	1
1	6	1	27	5271919	586	323	497	335	89	20	1
