subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	4	1	4186130	152	595	810	118	812	0	0
1	3	4	2	4186175	110	523	810	118	808	0	0
1	3	4	3	4186215	187	587	810	118	779	0	0
1	3	4	4	4186257	218	602	810	118	764	0	0
1	3	4	5	4186299	223	585	810	118	750	0	0
1	3	4	6	4186345	164	535	810	118	768	0	0
1	3	4	7	4186394	152	634	810	118	836	0	0
1	3	4	8	4186435	381	455	810	118	545	0	0
1	3	4	9	4186476	277	471	810	118	639	0	0
1	3	4	10	4186518	321	464	810	118	599	0	0
1	3	4	11	4186559	223	282	810	118	609	0	0
1	3	4	12	4186601	214	333	810	118	633	0	0
1	3	4	13	4186644	265	354	810	118	593	0	0
1	3	4	14	4186691	252	350	810	118	604	0	0
1	3	4	15	4186732	211	468	810	118	693	0	0
1	3	4	16	4186774	224	455	810	118	675	0	0
1	3	4	17	4186814	331	333	810	118	525	0	0
1	3	4	18	4186856	261	354	810	118	597	0	0
1	3	4	19	4186899	279	288	810	118	557	0	0
1	3	4	20	4186939	603	179	810	118	215	0	0
1	3	4	21	4186979	623	109	810	118	187	0	1
1	3	4	22	4187022	725	161	810	118	95	1	1
1	3	4	23	4187065	642	99	810	118	169	2	1
1	3	4	24	4187107	684	239	810	118	174	3	1
1	3	4	25	4187149	556	173	810	118	259	4	0
1	3	4	26	4187191	570	180	810	118	247	4	0
1	3	4	27	4187231	708	183	810	118	120	4	1
1	3	4	28	4187275	664	152	810	118	149	5	1
1	3	4	29	4187318	692	116	810	118	118	6	1
1	3	4	30	4187360	633	87	810	118	179	7	1
1	3	4	31	4187404	701	122	810	118	109	8	1
1	3	4	32	4187446	766	168	810	118	66	9	1
1	3	4	33	4187487	801	86	810	118	33	10	1
1	3	4	34	4187529	760	146	810	118	57	11	1
1	3	4	35	4187571	738	141	810	118	75	12	1
1	3	4	36	4187613	708	83	810	118	107	13	1
1	3	4	37	4187656	727	141	810	118	86	14	1
1	3	4	38	4187699	592	80	810	118	221	15	0
1	3	4	39	4187739	620	197	810	118	205	15	0
1	3	4	40	4187781	683	114	810	118	127	15	1
1	3	4	41	4187823	720	163	810	118	100	16	1
1	3	4	42	4187866	687	108	810	118	123	17	1
1	3	4	43	4187909	716	164	810	118	104	18	1
1	3	4	44	4187952	727	107	810	118	83	19	1
1	3	4	45	4187996	710	151	810	118	105	20	1
