subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	5	1	4756612	506	444	497	335	109	0	1
1	5	5	2	4756658	452	444	497	335	117	1	1
1	5	5	3	4756701	705	224	497	335	235	2	0
1	5	5	4	4756748	569	287	497	335	86	2	1
1	5	5	5	4756795	490	276	497	335	59	3	1
1	5	5	6	4756845	586	231	497	335	136	4	1
1	5	5	7	4756889	532	217	497	335	123	5	1
1	5	5	8	4756936	466	328	497	335	31	6	1
1	5	5	9	4756983	483	306	497	335	32	7	1
1	5	5	10	4757026	551	298	497	335	65	8	1
1	5	5	11	4757069	463	274	497	335	69	9	1
1	5	5	12	4757112	452	390	497	335	71	10	1
1	5	5	13	4757155	423	328	497	335	74	11	1
1	5	5	14	4757201	497	321	497	335	14	12	1
1	5	5	15	4757244	524	388	497	335	59	13	1
1	5	5	16	4757287	410	331	497	335	87	14	1
1	5	5	17	4757329	447	393	497	335	76	15	1
1	5	5	18	4757371	500	348	497	335	13	16	1
1	5	5	19	4757415	509	406	497	335	72	17	1
1	5	5	20	4757456	414	334	497	335	83	18	1
1	5	5	21	4757499	392	371	497	335	111	19	1
1	5	5	22	4757541	483	314	497	335	25	20	1
