subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	1	1	4445329	205	501	810	118	716	0	0
1	4	1	2	4445375	227	544	810	118	722	0	0
1	4	1	3	4445417	223	573	810	118	742	0	0
1	4	1	4	4445457	98	609	810	118	864	0	0
1	4	1	5	4445497	276	525	810	118	671	0	0
1	4	1	6	4445539	258	596	810	118	730	0	0
1	4	1	7	4445582	273	557	810	118	693	0	0
1	4	1	8	4445622	464	512	810	118	524	0	0
1	4	1	9	4445666	722	271	810	118	176	0	1
1	4	1	10	4445713	858	175	810	118	74	1	1
1	4	1	11	4445756	658	308	810	118	243	2	0
1	4	1	12	4445799	820	168	810	118	50	2	1
1	4	1	13	4445841	698	76	810	118	119	3	1
1	4	1	14	4445884	888	422	810	118	313	4	0
1	4	1	15	4445927	850	236	810	118	124	4	1
1	4	1	16	4445970	743	278	810	118	173	5	1
1	4	1	17	4446013	921	313	810	118	224	6	0
1	4	1	18	4446054	923	316	810	118	227	6	0
1	4	1	19	4446095	878	301	810	118	195	6	1
1	4	1	20	4446137	903	269	810	118	177	7	1
1	4	1	21	4446180	899	267	810	118	173	8	1
1	4	1	22	4446222	899	346	810	118	244	9	0
1	4	1	23	4446263	833	224	810	118	108	9	1
1	4	1	24	4446313	809	254	810	118	136	10	1
1	4	1	25	4446355	900	274	810	118	180	11	1
1	4	1	26	4446397	880	269	810	118	166	12	1
1	4	1	27	4446441	841	219	810	118	105	13	1
1	4	1	28	4446483	885	301	810	118	197	14	1
1	4	1	29	4446525	886	325	810	118	220	15	0
1	4	1	30	4446568	883	248	810	118	149	15	1
1	4	1	31	4446609	939	312	810	118	232	16	0
1	4	1	32	4446653	823	195	810	118	78	16	1
1	4	1	33	4446696	848	295	810	118	181	17	1
1	4	1	34	4446738	914	285	810	118	196	18	1
1	4	1	35	4446784	780	267	810	118	151	19	1
1	4	1	36	4446833	836	139	810	118	33	20	1
