subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	1	1	4180869	696	448	810	552	154	0	1
1	3	1	2	4180912	730	326	810	552	239	1	0
1	3	1	3	4180953	648	402	810	552	220	1	0
1	3	1	4	4181000	733	360	810	552	206	1	0
1	3	1	5	4181040	748	317	810	552	243	1	0
1	3	1	6	4181081	724	320	810	552	247	1	0
1	3	1	7	4181126	720	359	810	552	212	1	0
1	3	1	8	4181167	581	483	810	552	239	1	0
1	3	1	9	4181211	757	505	810	552	70	1	1
1	3	1	10	4181255	699	568	810	552	112	2	1
1	3	1	11	4181297	724	634	810	552	118	3	1
1	3	1	12	4181338	673	574	810	552	138	4	1
1	3	1	13	4181380	658	610	810	552	162	5	1
1	3	1	14	4181422	782	557	810	552	28	6	1
1	3	1	15	4181463	782	557	810	552	28	7	1
1	3	1	16	4181506	653	591	810	552	161	8	1
1	3	1	17	4181548	742	553	810	552	68	9	1
1	3	1	18	4181590	678	493	810	552	144	10	1
1	3	1	19	4181633	636	562	810	552	174	11	1
1	3	1	20	4181675	691	625	810	552	139	12	1
1	3	1	21	4181717	690	582	810	552	123	13	1
1	3	1	22	4181761	668	594	810	552	148	14	1
1	3	1	23	4181803	713	581	810	552	101	15	1
1	3	1	24	4181845	651	618	810	552	172	16	1
1	3	1	25	4181889	694	560	810	552	116	17	1
1	3	1	26	4181930	675	554	810	552	135	18	1
1	3	1	27	4181972	752	592	810	552	70	19	1
1	3	1	28	4182015	751	585	810	552	67	20	1
