subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	5	1	178721	994	389	497	335	499	0	0
1	1	5	2	178757	881	232	497	335	397	0	0
1	1	5	3	178792	775	283	497	335	282	0	0
1	1	5	4	178827	665	259	497	335	184	0	1
1	1	5	5	178863	686	240	497	335	211	1	0
1	1	5	6	178898	711	248	497	335	231	1	0
1	1	5	7	178932	747	248	497	335	264	1	0
1	1	5	8	178967	476	264	497	335	74	1	1
1	1	5	9	179004	487	309	497	335	27	2	1
1	1	5	10	179042	422	286	497	335	89	3	1
1	1	5	11	179082	542	197	497	335	145	4	1
1	1	5	12	179121	479	172	497	335	163	5	1
1	1	5	13	179158	502	123	497	335	212	6	0
1	1	5	14	179192	544	215	497	335	128	6	1
1	1	5	15	179229	634	282	497	335	146	7	1
1	1	5	16	179265	454	246	497	335	98	8	1
1	1	5	17	179301	669	349	497	335	172	9	1
1	1	5	18	179336	546	372	497	335	61	10	1
1	1	5	19	179373	570	276	497	335	93	11	1
1	1	5	20	179410	528	303	497	335	44	12	1
1	1	5	21	179446	498	247	497	335	88	13	1
1	1	5	22	179489	542	239	497	335	106	14	1
1	1	5	23	179524	589	247	497	335	127	15	1
1	1	5	24	179562	465	402	497	335	74	16	1
1	1	5	25	179597	463	289	497	335	57	17	1
1	1	5	26	179633	467	402	497	335	73	18	1
1	1	5	27	179669	414	339	497	335	83	19	1
1	1	5	28	179705	375	243	497	335	152	20	1
