subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	1	3	1	175331	921	343	183	118	771	0	0
1	1	3	2	175369	815	414	183	118	697	0	0
1	1	3	3	175404	827	266	183	118	660	0	0
1	1	3	4	175437	647	408	183	118	547	0	0
1	1	3	5	175473	580	337	183	118	453	0	0
1	1	3	6	175506	647	174	183	118	467	0	0
1	1	3	7	175541	645	247	183	118	479	0	0
1	1	3	8	175579	670	189	183	118	492	0	0
1	1	3	9	175612	468	370	183	118	380	0	0
1	1	3	10	175648	324	270	183	118	207	0	0
1	1	3	11	175683	225	164	183	118	62	0	1
1	1	3	12	175721	338	303	183	118	241	1	0
1	1	3	13	175755	236	147	183	118	60	1	1
1	1	3	14	175790	265	161	183	118	92	2	1
1	1	3	15	175825	265	161	183	118	92	3	1
1	1	3	16	175860	184	201	183	118	83	4	1
1	1	3	17	175897	245	176	183	118	84	5	1
1	1	3	18	175932	224	272	183	118	159	6	1
1	1	3	19	175967	105	235	183	118	140	7	1
1	1	3	20	176007	201	219	183	118	102	8	1
1	1	3	21	176042	259	188	183	118	103	9	1
1	1	3	22	176084	165	70	183	118	51	10	1
1	1	3	23	176125	277	155	183	118	101	11	1
1	1	3	24	176160	143	-4	183	118	128	12	1
1	1	3	25	176195	224	233	183	118	122	13	1
1	1	3	26	176232	165	44	183	118	76	14	1
1	1	3	27	176267	198	214	183	118	97	15	1
1	1	3	28	176301	188	123	183	118	7	16	1
1	1	3	29	176339	79	313	183	118	221	17	0
1	1	3	30	176374	133	167	183	118	70	17	1
1	1	3	31	176411	208	309	183	118	192	18	1
1	1	3	32	176447	303	86	183	118	124	19	1
1	1	3	33	176485	250	122	183	118	67	20	1
