subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	2	4	1	439514	506	287	183	118	364	0	0
1	2	4	2	439559	559	353	183	118	443	0	0
1	2	4	3	439600	453	390	183	118	383	0	0
1	2	4	4	439643	559	296	183	118	416	0	0
1	2	4	5	439684	587	363	183	118	472	0	0
1	2	4	6	439729	578	229	183	118	410	0	0
1	2	4	7	439770	585	328	183	118	453	0	0
1	2	4	8	439810	253	335	183	118	228	0	0
1	2	4	9	439854	297	185	183	118	132	0	1
1	2	4	10	440035	493	255	183	118	338	1	0
1	2	4	11	440080	459	279	183	118	319	1	0
1	2	4	12	440121	297	259	183	118	181	1	1
1	2	4	13	440163	288	290	183	118	201	2	0
1	2	4	14	440206	244	234	183	118	131	2	1
1	2	4	15	440249	252	155	183	118	78	3	1
1	2	4	16	440290	280	181	183	118	115	4	1
1	2	4	17	440332	236	141	183	118	57	5	1
1	2	4	18	440375	249	257	183	118	153	6	1
1	2	4	19	440418	265	389	183	118	283	7	0
1	2	4	20	440458	298	401	183	118	305	7	0
1	2	4	21	440499	-89	47	183	118	281	7	0
1	2	4	22	440539	305	273	183	118	197	7	1
1	2	4	23	440582	332	242	183	118	193	8	1
1	2	4	24	440624	234	206	183	118	101	9	1
1	2	4	25	440668	180	221	183	118	103	10	1
1	2	4	26	440711	210	240	183	118	124	11	1
1	2	4	27	440755	157	137	183	118	32	12	1
1	2	4	28	440798	251	199	183	118	105	13	1
1	2	4	29	440839	219	253	183	118	139	14	1
1	2	4	30	440884	277	164	183	118	104	15	1
1	2	4	31	440925	174	200	183	118	82	16	1
1	2	4	32	440967	163	282	183	118	165	17	1
1	2	4	33	441011	162	91	183	118	34	18	1
1	2	4	34	441066	206	95	183	118	32	19	1
1	2	4	35	441110	185	234	183	118	116	20	1
