subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	4	4	1	4451517	489	356	497	335	22	0	1
1	4	4	2	4451565	470	355	497	335	33	1	1
1	4	4	3	4451607	492	344	497	335	10	2	1
1	4	4	4	4451651	524	416	497	335	85	3	1
1	4	4	5	4451692	539	353	497	335	45	4	1
1	4	4	6	4451734	461	324	497	335	37	5	1
1	4	4	7	4451778	424	380	497	335	85	6	1
1	4	4	8	4451820	413	444	497	335	137	7	1
1	4	4	9	4451862	439	453	497	335	131	8	1
1	4	4	10	4451907	442	422	497	335	102	9	1
1	4	4	11	4451949	483	372	497	335	39	10	1
1	4	4	12	4451992	487	460	497	335	125	11	1
1	4	4	13	4452034	422	399	497	335	98	12	1
1	4	4	14	4452077	481	399	497	335	65	13	1
1	4	4	15	4452118	387	449	497	335	158	14	1
1	4	4	16	4452161	463	481	497	335	149	15	1
1	4	4	17	4452203	430	377	497	335	79	16	1
1	4	4	18	4452246	428	475	497	335	156	17	1
1	4	4	19	4452289	437	422	497	335	105	18	1
1	4	4	20	4452331	476	432	497	335	99	19	1
1	4	4	21	4452373	426	296	497	335	81	20	1
