subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	6	5	1	5278102	847	198	810	552	355	0	0
1	6	5	2	5278147	802	195	810	552	357	0	0
1	6	5	3	5278187	785	313	810	552	240	0	0
1	6	5	4	5278233	789	279	810	552	273	0	0
1	6	5	5	5278279	769	270	810	552	284	0	0
1	6	5	6	5278327	778	274	810	552	279	0	0
1	6	5	7	5278373	776	321	810	552	233	0	0
1	6	5	8	5278417	800	341	810	552	211	0	0
1	6	5	9	5278457	753	399	810	552	163	0	1
1	6	5	10	5278504	770	315	810	552	240	1	0
1	6	5	11	5278547	699	372	810	552	211	1	0
1	6	5	12	5278588	787	354	810	552	199	1	1
1	6	5	13	5278632	746	260	810	552	298	2	0
1	6	5	14	5278674	668	180	810	552	398	2	0
1	6	5	15	5278715	728	252	810	552	311	2	0
1	6	5	16	5278756	794	348	810	552	204	2	0
1	6	5	17	5278796	835	290	810	552	263	2	0
1	6	5	18	5278838	755	312	810	552	246	2	0
1	6	5	19	5278880	799	352	810	552	200	2	0
1	6	5	20	5278922	844	294	810	552	260	2	0
1	6	5	21	5278962	829	320	810	552	232	2	0
1	6	5	22	5279003	720	230	810	552	334	2	0
1	6	5	23	5279043	734	230	810	552	330	2	0
1	6	5	24	5279083	746	206	810	552	351	2	0
1	6	5	25	5279123	749	250	810	552	308	2	0
1	6	5	26	5279165	797	285	810	552	267	2	0
1	6	5	27	5279204	767	385	810	552	172	2	1
1	6	5	28	5279248	774	441	810	552	116	3	1
1	6	5	29	5279289	826	355	810	552	197	4	1
1	6	5	30	5279331	824	350	810	552	202	5	0
1	6	5	31	5279372	809	271	810	552	281	5	0
1	6	5	32	5279413	836	351	810	552	202	5	0
1	6	5	33	5279453	719	402	810	552	175	5	1
1	6	5	34	5279496	775	318	810	552	236	6	0
1	6	5	35	5279543	726	424	810	552	153	6	1
1	6	5	36	5279585	757	417	810	552	145	7	1
1	6	5	37	5279633	821	389	810	552	163	8	1
1	6	5	38	5279676	751	387	810	552	175	9	1
1	6	5	39	5279718	739	339	810	552	224	10	0
1	6	5	40	5279759	862	428	810	552	134	10	1
1	6	5	41	5279800	731	288	810	552	275	11	0
1	6	5	42	5279842	842	375	810	552	179	11	1
1	6	5	43	5279886	786	329	810	552	224	12	0
1	6	5	44	5279927	809	302	810	552	250	12	0
1	6	5	45	5279967	787	323	810	552	230	12	0
1	6	5	46	5280009	786	313	810	552	240	12	0
1	6	5	47	5280050	833	347	810	552	206	12	0
1	6	5	48	5280090	789	302	810	552	250	12	0
1	6	5	49	5280132	837	273	810	552	280	12	0
1	6	5	50	5280173	825	268	810	552	284	12	0
1	6	5	51	5280213	859	265	810	552	291	12	0
1	6	5	52	5280256	750	318	810	552	241	12	0
1	6	5	53	5280297	884	388	810	552	179	12	1
1	6	5	54	5280343	741	431	810	552	139	13	1
1	6	5	55	5280387	777	412	810	552	143	14	1
1	6	5	56	5280428	824	339	810	552	213	15	0
1	6	5	57	5280468	782	381	810	552	173	15	1
1	6	5	58	5280516	841	301	810	552	252	16	0
1	6	5	59	5280560	763	372	810	552	186	16	1
1	6	5	60	5280602	762	278	810	552	278	17	0
1	6	5	61	5280644	782	390	810	552	164	17	1
1	6	5	62	5280685	828	389	810	552	163	18	1
1	6	5	63	5280728	788	367	810	552	186	19	1
1	6	5	64	5280771	777	314	810	552	240	20	0
1	6	5	65	5280811	803	339	810	552	213	20	0
1	6	5	66	5280851	816	334	810	552	218	20	0
1	6	5	67	5280892	827	335	810	552	217	20	0
1	6	5	68	5280933	831	338	810	552	215	20	0
1	6	5	69	5280974	773	431	810	552	126	20	1
