subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	5	2	1	4750444	419	420	810	118	494	0	0
1	5	2	2	4750489	320	352	810	118	543	0	0
1	5	2	3	4750530	315	396	810	118	567	0	0
1	5	2	4	4750574	391	383	810	118	495	0	0
1	5	2	5	4750621	365	393	810	118	523	0	0
1	5	2	6	4750669	295	415	810	118	594	0	0
1	5	2	7	4750713	837	276	810	118	160	0	1
1	5	2	8	4750758	750	240	810	118	135	1	1
1	5	2	9	4750800	789	143	810	118	32	2	1
1	5	2	10	4750843	785	164	810	118	52	3	1
1	5	2	11	4750886	837	119	810	118	27	4	1
1	5	2	12	4750929	779	159	810	118	51	5	1
1	5	2	13	4750976	821	182	810	118	64	6	1
1	5	2	14	4751019	785	213	810	118	98	7	1
1	5	2	15	4751062	814	168	810	118	50	8	1
1	5	2	16	4751105	839	196	810	118	83	9	1
1	5	2	17	4751147	804	195	810	118	77	10	1
1	5	2	18	4751191	793	204	810	118	87	11	1
1	5	2	19	4751233	809	194	810	118	76	12	1
1	5	2	20	4751275	873	64	810	118	82	13	1
1	5	2	21	4751318	814	116	810	118	4	14	1
1	5	2	22	4751359	896	125	810	118	86	15	1
1	5	2	23	4751403	860	117	810	118	50	16	1
1	5	2	24	4751447	932	146	810	118	125	17	1
1	5	2	25	4751488	885	138	810	118	77	18	1
1	5	2	26	4751531	869	133	810	118	60	19	1
1	5	2	27	4751573	775	217	810	118	105	20	1
