subject	block	validation_no	datapoint	time	x	y	vx	vy	distance	validation_count	valid
1	3	3	1	4184353	378	374	183	552	264	0	0
1	3	3	2	4184396	337	476	183	552	171	0	1
1	3	3	3	4184439	406	263	183	552	365	1	0
1	3	3	4	4184480	364	348	183	552	272	1	0
1	3	3	5	4184520	362	247	183	552	353	1	0
1	3	3	6	4184562	360	368	183	552	255	1	0
1	3	3	7	4184603	356	360	183	552	258	1	0
1	3	3	8	4184644	222	354	183	552	201	1	0
1	3	3	9	4184685	263	441	183	552	136	1	1
1	3	3	10	4184728	108	353	183	552	212	2	0
1	3	3	11	4184768	243	645	183	552	110	2	1
1	3	3	12	4184811	136	579	183	552	54	3	1
1	3	3	13	4184854	260	619	183	552	102	4	1
1	3	3	14	4184896	154	556	183	552	29	5	1
1	3	3	15	4184938	157	550	183	552	26	6	1
1	3	3	16	4184981	77	556	183	552	106	7	1
1	3	3	17	4185023	144	659	183	552	113	8	1
1	3	3	18	4185064	211	437	183	552	118	9	1
1	3	3	19	4185108	155	423	183	552	132	10	1
1	3	3	20	4185150	161	638	183	552	88	11	1
1	3	3	21	4185191	136	571	183	552	50	12	1
1	3	3	22	4185234	177	641	183	552	89	13	1
1	3	3	23	4185277	123	628	183	552	96	14	1
1	3	3	24	4185323	151	675	183	552	127	15	1
1	3	3	25	4185371	177	522	183	552	30	16	1
1	3	3	26	4185416	242	433	183	552	132	17	1
1	3	3	27	4185457	256	688	183	552	154	18	1
1	3	3	28	4185500	90	622	183	552	116	19	1
1	3	3	29	4185541	254	583	183	552	77	20	1
